user_id;variant_name;revenue
2249;control;5.444926328017214
2215;control;4.8232489536016905
1334;control;5.1967558136309515
7545;control;5.762832508418342
9869;control;5.134984514481614
1136;control;5.032676168225785
7082;control;5.568629037995889
601;control;5.830801252342254
8448;control;2.9370350793694846
4716;control;2.140017482629103
9602;control;4.87672389565557
9715;control;2.134529020131784
7075;control;5.175062941843342
9636;control;6.87749375136462
7048;control;6.214223343832092
1095;control;2.9036591863490537
4070;control;3.2794750960849623
2464;control;5.656602590001511
6955;control;4.19740438973298
3925;control;4.366689409895786
667;control;6.193812962495908
436;control;3.0254266130846954
6682;control;4.197530580177635
6345;control;3.3998350478307975
9084;control;2.913741003929289
1837;control;3.2858436226576706
5358;control;6.354924338692824
6997;control;5.103640778964843
1695;control;3.2416787423298503
9931;control;4.537796784814007
1782;control;1.7223853857556444
8258;control;3.5333743848326686
2159;control;9.299149069734574
1694;control;4.819512300668499
9470;control;6.463317854060785
8999;control;4.869023249711034
942;control;5.696338470483617
6861;control;6.326516179358348
365;control;2.7907668049470584
5067;control;4.938127485452082
6082;control;8.157730388832977
441;control;3.408998899893418
2497;control;3.8671202925355614
1552;control;4.384617445265997
9354;control;5.5380481463524935
4406;control;6.049835727291765
8606;control;7.534823309637313
9826;control;5.998996466937319
2166;control;4.875893748403332
1687;control;7.518334259221628
3026;control;6.408222044283164
1120;control;2.0086409674859675
8186;control;10.052736480711996
8382;control;8.539842776393467
5927;control;4.663571554465852
7705;control;5.75582020347695
7747;control;7.648717499991678
5749;control;4.655598414606235
4192;control;6.460703580754039
9696;control;7.209156947142953
4684;control;2.970348184531118
6987;control;3.7953362928342758
6195;control;6.842816795621163
9109;control;5.9216289542976615
335;control;6.847593120627893
5430;control;4.7348639706925635
5119;control;4.421989578091534
3090;control;1.0027210488332545
2148;control;2.7079991469851135
1743;control;5.094132189316987
1807;control;6.649114439128473
6083;control;6.062356733071391
4504;control;4.743516051944596
8143;control;4.456456867018606
6170;control;5.43435926527656
6819;control;5.156422362184304
4325;control;7.809091029879424
9396;control;5.2928815409564995
6090;control;2.037508075605403
7186;control;2.454883729935366
2166;control;8.03751867392716
7119;control;2.6576790770998393
4616;control;6.528994906067068
4338;control;4.463254529581238
3547;control;4.660483412195029
1498;control;4.73173443446316
7471;control;7.442769918918397
6459;control;4.614316342912071
8973;control;4.933361434309694
7213;control;1.9383930052010148
8566;control;5.413381023416006
6484;control;6.0620850139561195
1661;control;5.478291161307574
828;control;7.795792522173471
2734;control;5.110342709560464
4549;control;5.597954912238035
7621;control;8.297008020536358
2152;control;1.8999716212837043
9581;control;4.088349304401262
3669;control;7.852317504038533
5692;control;6.872258296622165
6207;control;6.3567601976809405
4543;control;6.665301478928956
6982;control;5.654132418242044
4041;control;8.263194855064544
572;control;5.755518339461435
9782;control;5.479734211790557
3324;control;5.317917348251287
7002;control;5.385727911100772
6479;control;2.6859654383682643
9284;control;6.541346108926687
1788;control;4.739120532433345
1923;control;8.643830195720811
1090;control;4.848699058823154
4695;control;5.841836568351313
6833;control;5.493204372522669
1362;control;3.748885929781493
8619;control;6.984273657037011
1477;control;8.810127281120035
3620;control;4.970445560680311
1151;control;4.399042428829155
1202;control;4.289942537889252
3777;control;1.2152762133653172
2843;control;4.644373712593975
4057;control;5.501996232016648
931;control;7.109515850360566
351;control;6.920095482299856
3437;control;4.167001835126615
1994;control;4.4463540104522234
7362;control;7.2478106112288785
3089;control;4.653072205854242
2826;control;3.979940920488766
8429;control;7.785036898868545
806;control;7.0751713341012685
2680;control;5.037583583548516
8970;control;3.812445104442665
9207;control;0.976239361510582
5310;control;6.179407211149448
7236;control;3.2072605548956394
8563;control;1.0745359817184958
1633;control;8.169641054698037
5686;control;6.295935582019776
6288;control;2.7219836137660693
1172;control;2.571197234081482
738;control;6.741923564343239
9591;control;3.2440587669282595
5974;control;7.592299735055766
1583;control;6.23291862525231
5673;control;6.073193041133647
5900;control;5.809390911228601
6369;control;5.382901744047824
4918;control;6.761022398354221
1983;control;4.091839274968789
3632;control;5.1719039468687695
7990;control;6.503893175354391
9812;control;6.125979437172256
8016;control;2.6100263894626794
3575;control;3.999180665391472
2443;control;5.505607010838309
3249;control;4.183970581920207
3807;control;8.549317121946666
2005;control;4.213693610491775
7559;control;4.675563104846618
4964;control;6.538860356354608
6572;control;5.661065486469831
2562;control;4.709451085590461
8518;control;3.487012942238503
9788;control;5.603028114793532
2057;control;7.078192880756785
7354;control;5.958190448196457
9973;control;3.4436329570877557
298;control;8.473549913953422
9384;control;2.1068442199282114
8100;control;1.834628716394422
8918;control;6.921114448914457
721;control;5.45168095720538
8591;control;3.9010029073919195
7410;control;2.802858544889341
933;control;9.641599678560596
3630;control;5.234181744310884
1360;control;6.068402341691543
6724;control;5.635770194476363
9248;control;5.869615915462316
3983;control;6.080188921049611
3473;control;6.464848019509752
6848;control;4.249555198478655
1252;control;4.416716027296311
5756;control;1.5179543832821971
6831;control;3.439391186996921
1068;control;5.54222559289343
5804;control;7.0900467510053815
7261;control;6.198079052752368
1807;control;4.318615312244139
4863;control;2.4736541758296915
3929;control;0.5547182908548667
8581;control;7.303467949561599
7051;control;3.8215420269797002
3183;control;4.103069987591882
9412;control;5.2631479358161375
3636;control;2.1888799052162202
9302;control;4.300435639776926
57;control;9.046943899539947
4351;control;6.010773877154685
8198;control;5.718498313026913
8856;control;1.835011044036483
9412;control;9.487203789165282
3982;control;2.1544101827473146
5728;control;8.844649510888797
3459;control;0.769887969624385
9298;control;7.81073087744884
1782;control;8.236108538000451
7197;control;3.3511817573443308
893;control;5.845160744545765
4636;control;6.09496114420933
2824;control;3.3724110335373885
9416;control;2.1017647785261393
8726;control;2.3645653137184692
1105;control;6.082016439919615
2381;control;4.829768794961189
9855;control;3.871397933395679
6150;control;6.9335360223329205
8598;control;6.0161358187829554
4680;control;3.489074547268733
6881;control;2.5975969619652215
3471;control;6.046523477376153
8144;control;3.924833262883876
4875;control;5.198409725063005
2584;control;8.152597945255435
674;control;6.004656480149559
7694;control;3.2754660004935268
2546;control;5.321322379639546
6700;control;3.0947100943692245
255;control;8.217044311897448
961;control;3.8768425007935585
1463;control;5.414541493947238
3064;control;5.615465149358864
319;control;5.318500936747405
8868;control;1.0829020897269226
9123;control;2.107157872033343
734;control;4.095299448861817
7055;control;5.638863666663061
4262;control;4.724441571428459
1928;control;3.0857050536979664
5265;control;2.303151361756598
8704;control;4.1968849110013124
7605;control;4.063047910640554
6000;control;6.025672915185513
1242;control;4.347363075683364
6879;control;6.205415312858659
5292;control;3.810700460559189
9391;control;4.488084661571463
4553;control;4.303907240714761
4116;control;3.4352660661958208
1759;control;6.25023731286746
594;control;3.372808005810986
9418;control;3.9567169800587623
8333;control;4.853760708103605
6085;control;2.4052406880865203
3621;control;4.3501300833590015
2032;control;3.577387280514423
6377;control;4.2236916150355
1189;control;4.880143994657819
2910;control;3.4001727537186706
3232;control;4.559848440359289
9290;control;7.617337504704358
7588;control;4.948402883491026
3082;control;7.290524346038449
2629;control;5.692988884013522
6745;control;6.548321219637633
2073;control;3.4510820624583483
1184;control;5.209814330171025
7958;control;5.267825845230952
9284;control;3.7747485222501287
7088;control;3.3543433514114365
1088;control;2.0194692241854035
8430;control;7.992279273903264
1111;control;3.0551942212950047
1883;control;7.6924421464446
4093;control;4.065013652684293
6319;control;3.2750134005505322
2600;control;6.245038280609995
4122;control;3.7376161165062856
8182;control;6.136917837848554
7411;control;4.334376470295581
6979;control;5.960848992235573
9746;control;3.06362787218579
5291;control;6.6627021159695365
5967;control;5.975945365326009
6576;control;3.1606986198746765
8041;control;10.285871442029483
7401;control;6.080246052800988
3690;control;9.580934141061078
293;control;8.200535637497518
7990;control;4.622330439564433
941;control;4.175456490790914
2924;control;4.193081633158398
3751;control;1.3399428991443796
4448;control;3.6083297613009053
5435;control;5.493532047959941
7424;control;8.051915121769618
455;control;3.4544562340435956
7995;control;6.7641131987260215
8173;control;2.494813316993362
4745;control;3.827359949577735
6657;control;4.084718811420948
1323;control;5.743622162994987
9408;control;5.914619293441622
6777;control;6.92468348962869
633;control;6.541673920809873
4328;control;5.486336430804983
333;control;5.7807298870172446
3112;control;8.177061382195065
5731;control;3.978147637535474
5703;control;6.549456638134324
789;control;1.383712147003497
1566;control;5.822668485795218
3766;control;4.0335009150417855
6492;control;5.00514236486302
754;control;7.080172490107406
1144;control;5.329287619052796
6758;control;6.770375082417854
11;control;7.94752963027681
6528;control;5.778187937731441
5078;control;7.342082129240977
4337;control;4.346878044641585
1979;control;4.983580235460772
6888;control;3.954761167203044
4344;control;7.085955189292752
3444;control;5.828182707587191
6802;control;3.9855310762101546
7600;control;5.309337667292664
6004;control;7.083136777637163
4450;control;4.921464017924094
2635;control;3.102134378300473
4209;control;5.263823511574825
7983;control;1.0388688178621206
2585;control;6.53754128879895
3256;control;4.157344825350639
3761;control;4.061378527441787
1789;control;6.751391357559013
8152;control;2.2696742455496626
3977;control;8.894197285640715
6074;control;4.039515916523554
7675;control;3.95349811323021
5967;control;7.042449486334326
5052;control;6.417390546220853
8174;control;9.902459438150153
2887;control;4.57758803273696
133;control;4.75918672267118
7156;control;2.041368040073493
2611;control;4.33579544530235
2013;control;3.557137408856488
1033;control;4.102465973789002
3766;control;1.5116244868920896
25;control;8.321215119789027
7555;control;2.166793035148719
5324;control;0.6044055967834261
7478;control;2.6231511568339614
6638;control;3.7923208944076983
4916;control;2.7008918734857637
223;control;7.196607081465025
4554;control;4.724321642807812
2;control;5.050771208812918
5811;control;6.220783528610825
9730;control;5.572025053956236
9203;control;6.957134594892086
8432;control;2.7810448927277096
9259;control;3.9049637986411367
2465;control;6.331934292139076
7137;control;0.06910892416845993
1757;control;2.2496310413655185
6379;control;6.001984464359893
6941;control;4.039501930010149
1454;control;6.872215100219395
1260;control;6.618360593706326
9925;control;2.6038142396179236
2571;control;5.813314174933763
1622;control;7.403395711335013
812;control;5.294868803301944
7233;control;3.0450702455082617
9947;control;6.75877988382674
6210;control;6.270849053107991
5798;control;6.085221566997593
3930;control;6.431877786873983
6525;control;0.9892257204552379
8881;control;6.761875122161943
