customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
0f9650b5432058c294e940b95e3b5656,Гиперглобус,7,4,15912.32,3,3,3,333
0f981d6c3498a09c18d85a3fe760aa8b,Гиперглобус,28,1,402.0,2,1,1,211
0fa2c30fe7061389fb16e5d7a53310d4,Гиперглобус,4,4,14811.9,3,3,3,333
0fbf9dd6a69a730e5c171af1e2bee7ef,Гиперглобус,22,4,13262.189,2,3,3,233
0fc4741e589ca830d434e97359798143,Гиперглобус,48,1,7730.98,1,1,3,113
0fc4c95cd4e4646390bb2d46fc764dfd,Гиперглобус,6,3,12824.35,3,3,3,333
0fd4d950c85656fe4555152d12bbfa8a,Гиперглобус,9,1,1231.63,3,1,1,311
0ff2c96718e93362c81f5c228b88ad62,Гиперглобус,55,1,5331.65,1,1,2,112
0ffbd9aebab19ffe641a662f3bf468ff,Гиперглобус,3,4,36687.867,3,3,3,333
0ffef0f2dd1f0b33c0c51bba621af07f,Гиперглобус,1,20,31145.21,3,3,3,333
100f7d6bc7f871a4db9fc2b3d81addee,Гиперглобус,14,2,18911.379,3,2,3,323
101963e5e9977819411a5dd32f0eb037,Гиперглобус,19,1,5319.14,2,1,2,212
102f86720d6987673061f0b51c677657,Гиперглобус,16,1,3704.63,2,1,2,212
104053e09cf8e341af08f4e11107bc05,Гиперглобус,38,1,801.6,1,1,1,111
104e5243aa3072020b45c49bf085887d,Гиперглобус,41,2,2404.76,1,2,2,122
10521146706b604cce5710bb8c83a7d8,Гиперглобус,1,20,17567.39,3,3,3,333
105f2d6b788f1c34e1164db34f7a96d9,Гиперглобус,55,1,1572.06,1,1,1,111
1060f8d7699e9799f4dc85fbe1903be9,Гиперглобус,14,2,3733.6802,3,2,2,322
1066b4abbba5df0e7ab17c0c625ff626,Гиперглобус,14,7,46398.53,3,3,3,333
106b20ccd95009925da9e79aa9835e52,Гиперглобус,44,1,2310.41,1,1,2,112
1079fe3e62fd1f6c2a60426e2e23ff70,Гиперглобус,24,1,3413.0,2,1,2,212
107e4c68370abb1d5050d7677ce3cd11,Гиперглобус,1,2,1909.0,3,2,1,321
108411f58f26dbaeba9f6827860f6aad,Гиперглобус,5,1,1224.0,3,1,1,311
1085e9031265125f00574891239b443d,Гиперглобус,33,2,1716.86,2,2,1,221
1092434000492d637fff5911d8cc23a8,Гиперглобус,19,1,6776.24,2,1,3,213
1097049f9f2a25686adb1260a2b79537,Гиперглобус,11,1,7247.69,3,1,3,313
10adfb0ada66c4cf264905e9c2d36bf6,Гиперглобус,4,2,2974.2002,3,2,2,322
10e605cb6d2b1f63bc3fdc284cc4bb2c,Гиперглобус,7,16,29000.59,3,3,3,333
10ec75e1299c4e377dc68c25f8e88738,Гиперглобус,10,1,7806.17,3,1,3,313
110fcdc02fb4c5481fceaeed5c26d013,Гиперглобус,8,1,526.92,3,1,1,311
111f75c9fd1ed27daab918f91140daf0,Гиперглобус,1,1,1.0,3,1,1,311
112c85356b85980a9eeceb1c8372fd32,Гиперглобус,22,1,1426.08,2,1,1,211
112e81c69b1591709c9b9461b7e30c39,Гиперглобус,48,1,300.71,1,1,1,111
114527cc2344ea38535ebf467556e943,Гиперглобус,24,2,14656.47,2,2,3,223
115497cfb3483c531dce89f67913448e,Гиперглобус,56,1,254.98,1,1,1,111
115cd517f77abac1069e0c3a6bc1b53b,Гиперглобус,34,1,1542.31,2,1,1,211
11711d61325d52b424843a26214f900c,Гиперглобус,61,1,12263.71,1,1,3,113
119852642326455813bfe3cfd8e12907,Гиперглобус,4,1,6248.01,3,1,3,313
119d92e648f90f1e1da158395d006b76,Гиперглобус,44,2,7159.12,1,2,3,123
11c87af21c49d16fa8bed43bd7eb333e,Гиперглобус,37,3,4976.68,1,3,2,132
11e203b4ca78c28f45acb8f5ee7e1f7c,Гиперглобус,35,2,13067.27,2,2,3,223
11fa5e18b0798cc53c50abc28c766f00,Гиперглобус,1,1,8284.54,3,1,3,313
1200cc2fc01a440720eea1f89acec110,Гиперглобус,15,1,2879.51,3,1,2,312
121f2b10679400003bb5e3aa3df8d301,Гиперглобус,20,2,5447.81,2,2,2,222
1246648aadd454df2034b2fee66242a2,Гиперглобус,45,1,3720.0,1,1,2,112
1265f54e1cd863f778b2943d26c65503,Гиперглобус,8,1,1120.32,3,1,1,311
127ea7e460466e27435c0f688a578fed,Гиперглобус,1,1,1269.75,3,1,1,311
1286bb92c3e33b468a91996a88eb6b5f,Гиперглобус,3,1,1176.49,3,1,1,311
12873d0e4df6a0880f95fe5f4b363e24,Гиперглобус,41,1,2546.31,1,1,2,112
128f177ecf05801b01a5620c339203ab,Гиперглобус,40,1,618.95,1,1,1,111
1290da86fcba67b5e2c118ba337b20a6,Гиперглобус,38,2,4110.77,1,2,2,122
1291d9c959b4c7c8aed6499b529e3bce,Гиперглобус,27,3,6381.3896,2,3,3,233
12b1799db096886461f846b20589e49d,Гиперглобус,13,1,2229.55,3,1,1,311
12ce0e540744e0cb9ddcad62c96f615f,Гиперглобус,20,2,14680.09,2,2,3,223
12df945f82ddfa5b8016b2e067d6fdf8,Гиперглобус,14,4,4393.48,3,3,2,332
12e7dafa3eeebb590084357bb311b361,Гиперглобус,20,4,9988.21,2,3,3,233
1309571426d7d234081a2c5facb75d2a,Гиперглобус,47,1,3086.4,1,1,2,112
130c564ecea8c2143f27f2628d92859f,Гиперглобус,42,2,921.92,1,2,1,121
131643b987876ed0975010d015e4f516,Гиперглобус,60,1,4233.42,1,1,2,112
133d9ef64d02b2522d222f31e7375f50,Гиперглобус,45,1,4680.73,1,1,2,112
133fa8fe85dcb2fb5ff705e7a5ea3509,Гиперглобус,49,2,756.9,1,2,1,121
13481e89ad73bcc38f420a3de928c0d4,Гиперглобус,9,1,290.97,3,1,1,311
135b75b0ed6e9bbc1e68158b52fa106f,Гиперглобус,24,1,8343.55,2,1,3,213
1381f0d0495b9263ec0f7513eb6064a9,Гиперглобус,17,1,3649.98,2,1,2,212
13876975da080012f70a48a19abbf979,Гиперглобус,1,2,11654.33,3,2,3,323
1394286fefd2bedb4f03087e08647acd,Гиперглобус,47,1,19646.35,1,1,3,113
13a0b350389abe44ba86e7b098c94e2f,Гиперглобус,48,2,8253.39,1,2,3,123
13ad50ff0538ae06d560d72018df7c96,Гиперглобус,14,1,5576.42,3,1,2,312
13cee1fc34c722f0a1cfd4341be0ea1b,Гиперглобус,56,1,3349.23,1,1,2,112
13dea2ed6035d56c9fe0267d3a7c27c7,Гиперглобус,23,1,1254.56,2,1,1,211
13e2809abd515e1d6cc22174f2c224b9,Гиперглобус,48,1,8694.19,1,1,3,113
13e2ef0935861b9f3d7d6f3325a7cd7a,Гиперглобус,56,1,2665.94,1,1,2,112
13e3f866a4739b9664ea1650bc930017,Гиперглобус,28,1,2544.42,2,1,2,212
13e99827f5718374dd083574e5371611,Гиперглобус,18,1,8950.21,2,1,3,213
13f08b9c23acab33e322f4ff1c6e5aa2,Гиперглобус,27,1,2048.47,2,1,1,211
13ff11858e516fb3f4014ab8676e8c17,Гиперглобус,37,1,4475.54,1,1,2,112
1406a483322fe01ff8b80dd1cc92afc0,Гиперглобус,57,1,3310.14,1,1,2,112
141873bf13a2be5a5f3b1745522de0d6,Гиперглобус,13,1,7032.31,3,1,3,313
1420ffcdb5a8438544561e98fb3b60e8,Гиперглобус,33,1,10000.38,2,1,3,213
142241128cd206205e1f3d345f70760a,Гиперглобус,26,3,2702.88,2,3,2,232
142cf0941614994b7b9af8511d13b0b5,Гиперглобус,41,3,3825.37,1,3,2,132
1434b1470c299314fd8da4b86fccd223,Гиперглобус,15,3,23142.35,3,3,3,333
143590a01220422ab5c85d67dca1768a,Гиперглобус,42,1,6656.95,1,1,3,113
1437e3bf2ac91e97980c7d7dbe7fbbff,Гиперглобус,14,1,6889.0,3,1,3,313
143cee6d762d5b7467622f3b9fee0243,Гиперглобус,55,1,6926.24,1,1,3,113
1440c4913ce3de20b10173e88d47fd51,Гиперглобус,40,1,351.0,1,1,1,111
144cecc962ce623636b362f885a3d240,Гиперглобус,29,2,6449.54,2,2,3,223
1454edd3c6323fe7fd26d943c5b13911,Гиперглобус,58,1,1357.61,1,1,1,111
14582cbc4470677b6b78b51d7170634c,Гиперглобус,20,2,1254.3,2,2,1,221
146251eaa1c1fef14559153d73d52203,Гиперглобус,13,1,703.1,3,1,1,311
1463f9e4cd9d772a525c0dea270c2dae,Гиперглобус,27,4,11222.01,2,3,3,233
14648d2fc6929b0bd86bdd48aba4182f,Гиперглобус,8,1,2739.79,3,1,2,312
146e991b7483100dbf0da42cde4a6405,Гиперглобус,29,1,903.0,2,1,1,211
14893af14fdad64ffe51fb34001ce664,Гиперглобус,45,3,1389.39,1,3,1,131
1494e0a55440977210f392103fb1e746,Гиперглобус,22,1,5911.86,2,1,2,212
14a4d7667b9ddc7a273252d8830b5cce,Гиперглобус,47,1,5810.1,1,1,2,112
14b8f466e6b7039af464a2bb04817825,Гиперглобус,46,1,3834.99,1,1,2,112
14bbd3383bdff19b9778b9df74a0b613,Гиперглобус,29,1,1000.31,2,1,1,211
14c7ed325fe51d5dff6a263d306e4025,Гиперглобус,34,1,1045.38,2,1,1,211
14d2fd6d857c97e1082622b5b7b9b6a8,Гиперглобус,16,1,9940.3,2,1,3,213
14de368046b29b4790e5fe14accef5e8,Гиперглобус,47,1,4877.13,1,1,2,112
14df4cdcfd952731805439dccf3416c8,Гиперглобус,53,1,3962.59,1,1,2,112
14e405b3ddc1b85db397b5c0043eac64,Гиперглобус,8,1,20885.43,3,1,3,313
14f1e7e4f17b4cd637c501c1a13f9d87,Гиперглобус,40,5,28625.451,1,3,3,133
151c5f56e97f579d1c3bfe44e7237358,Гиперглобус,5,1,273.96,3,1,1,311
152acb09df333471793089c97c4500ba,Гиперглобус,43,3,844.19995,1,3,1,131
15307365c39333854ed19d32fe1f573a,Гиперглобус,37,1,11117.31,1,1,3,113
153a9e45e48e3cfc8835f5b816744bad,Гиперглобус,20,1,2394.9,2,1,2,212
1544b3b8d83d2f99a3ab950814fb84c0,Гиперглобус,47,1,2069.5,1,1,1,111
154ffb61edb50903889e9cb3ad841c2e,Гиперглобус,16,3,18674.8,2,3,3,233
1554b0101bc6f4dfd585f5a5ffc8d8ef,Гиперглобус,15,6,28591.809,3,3,3,333
155527bbe6ae76cef0cb043596d56873,Гиперглобус,53,1,588.0,1,1,1,111
1569acbf7e1fb73fa18751b0cf57397d,Гиперглобус,47,1,6454.97,1,1,3,113
156edf08285b4831804226e04f919c81,Гиперглобус,39,6,17077.79,1,3,3,133
1571f95c03b375228a8d18ea2f40d690,Гиперглобус,30,1,2417.08,2,1,2,212
157b72dc6f724435b5865c0336a2a984,Гиперглобус,38,2,12304.1,1,2,3,123
157f6c291abd241dfd528b8c5547c3dd,Гиперглобус,6,1,7141.41,3,1,3,313
1593e847b04154528e2d560a186991d3,Гиперглобус,40,1,1334.86,1,1,1,111
159d75ec5b83caf5865b43589160618b,Гиперглобус,12,3,4075.17,3,3,2,332
15a1d8eaa7c78ee245d272e42cae6ce0,Гиперглобус,3,1,3651.75,3,1,2,312
15a7e74426ad8438459d20903a22a219,Гиперглобус,5,1,469.97,3,1,1,311
15ae4725b55f36fef465c4e4acd4f824,Гиперглобус,58,2,716.92004,1,2,1,121
15bd2d507e6adaae3f5233b0026e8113,Гиперглобус,1,1,4494.0,3,1,2,312
15c4fd4cba6b29eb835c11037b9605f6,Гиперглобус,48,7,8815.9795,1,3,3,133
15ec4852809773089e99365c4e6c50c8,Гиперглобус,5,5,32722.65,3,3,3,333
15fde59a0332e19d91a3fc33ba50ca78,Гиперглобус,28,1,5331.59,2,1,2,212
1600da8b715b3025d4b5f8cd0f1dabf7,Гиперглобус,26,1,5507.91,2,1,2,212
161abb6326c7ef021c79ace41cc677d5,Гиперглобус,22,1,6299.5,2,1,3,213
161ee4ae121915ea1ce5a67961225a19,Гиперглобус,53,2,3616.0,1,2,2,122
162b849b8426d761eac80f69352278ae,Гиперглобус,37,2,3829.0,1,2,2,122
1634d338de785a7b1261d29b4ef3ac41,Гиперглобус,16,1,2692.5,2,1,2,212
1641f8493b80fd4c8305a107451d1b82,Гиперглобус,13,1,444.96,3,1,1,311
16421d32d931d11c4c8aceae8ce8757b,Гиперглобус,8,8,17974.01,3,3,3,333
1642a888ca6d8b9c1ebcd8fbfa471e1b,Гиперглобус,32,1,1061.86,2,1,1,211
165370ea530c3b4605cc38b1182ccfcf,Гиперглобус,22,3,650.88,2,3,1,231
1653b00db2fd25d2ddd55113aff93d19,Гиперглобус,7,1,552.1,3,1,1,311
165eddc4998680ff5f64a51d0f16e7e4,Гиперглобус,5,1,369.49,3,1,1,311
16649e08229bda7a34f5ba109fee0882,Гиперглобус,2,1,745.85,3,1,1,311
1699ea230396ca667dc1f5b1a935c785,Гиперглобус,8,2,6068.08,3,2,2,322
169b82cf5e5ac282338eae8aa4ca88a7,Гиперглобус,35,1,8723.76,2,1,3,213
16a303879dbf2786ffd8706f9e5153ce,Гиперглобус,6,2,7234.66,3,2,3,323
16a5a8ad38380111058300598f9fcbf9,Гиперглобус,13,1,6651.01,3,1,3,313
16bc0b7e280ef5123206e90357e248ca,Гиперглобус,61,1,2296.53,1,1,2,112
16c42518e2d36654c2515a56742e8440,Гиперглобус,15,2,4566.35,3,2,2,322
16d4ced0442090fd624caebbd7430049,Гиперглобус,46,2,737.15,1,2,1,121
16db7eaa64183c0e77e3d74920718b37,Гиперглобус,34,1,4969.42,2,1,2,212
16de54d4521e08ad4298ff724ef71534,Гиперглобус,6,1,3875.0,3,1,2,312
16f67bc70adef237119e9e5462faba0d,Гиперглобус,4,4,4865.38,3,3,2,332
16fc51cf038a579fe11f1dc05711ac1a,Гиперглобус,33,1,1480.18,2,1,1,211
16fdcba459cc51eefae160e786e166d1,Гиперглобус,29,1,421.95,2,1,1,211
1705e8b6e0b571542e95c88bfe1c9354,Гиперглобус,34,2,4561.55,2,2,2,222
1709bd78febeddb18c498bff0558673b,Гиперглобус,13,1,2244.35,3,1,1,311
1710f457e5f7676b7c2cd8a39bb2ce69,Гиперглобус,27,3,19548.43,2,3,3,233
1711f6377a6e4f7819e591c19f621eba,Гиперглобус,53,1,2987.59,1,1,2,112
1737ab4534cc827da5d35f6c983551d0,Гиперглобус,9,1,12189.87,3,1,3,313
173e2e0198602ed9fe670f6ed838c43d,Гиперглобус,8,5,6617.1797,3,3,3,333
17483f1374a3026721fd2fde158a3816,Гиперглобус,22,1,789.32,2,1,1,211
1751e895ad43b0e3ce782215b5398969,Гиперглобус,53,1,3405.21,1,1,2,112
176a7ac4c1fc263bf70772cbc2de4f82,Гиперглобус,10,5,7303.5303,3,3,3,333
176cdc15073a56e65d2e0d7c6982f674,Гиперглобус,38,3,14042.55,1,3,3,133
176e2d28db2db4302e57c9a81aef59bb,Гиперглобус,35,2,9907.16,2,2,3,223
1770cadc3ff3eb565e871a7e2a48a5c6,Гиперглобус,23,1,5493.77,2,1,2,212
177f1f3c8481e254830386ed740cb13e,Гиперглобус,24,1,1201.94,2,1,1,211
178a4a17853dd3ec4210ef4972dca636,Гиперглобус,42,1,1350.0,1,1,1,111
1796be6c0c8cc835249df02c7178850b,Гиперглобус,28,3,20978.5,2,3,3,233
179d8c5162ae21ae8a62b80640b4cb2c,Гиперглобус,19,1,720.13,2,1,1,211
17a84d1ed5986dd6593c2aa4c0221385,Гиперглобус,13,1,5632.5,3,1,2,312
17c177c7191a99aac3fd09dbc02ea763,Гиперглобус,16,8,8230.21,2,3,3,233
17cae7f740c3e002ea15714d7c136ac1,Гиперглобус,33,1,1885.05,2,1,1,211
17cd7088ac624ec35a6a0b6216a18b15,Гиперглобус,57,1,490.97,1,1,1,111
17d92e78b5d080f5fdde100eb971c7f2,Гиперглобус,2,6,26688.96,3,3,3,333
17e60f665860fd848a0a1ed2dbbb320d,Гиперглобус,35,2,10289.33,2,2,3,223
17e764c751650be5e725e80a69a54834,Гиперглобус,4,3,5441.55,3,3,2,332
17f5f0f57628761c518b8fefd07ef384,Гиперглобус,48,1,3246.0,1,1,2,112
18246f35675750fed7c67d45cb5602b3,Гиперглобус,20,1,2420.8,2,1,2,212
1859cb11941fa388ba8e65e9a33ed257,Гиперглобус,30,2,434.97,2,2,1,221
185b69eb0c90d7d565887f779747c7d7,Гиперглобус,47,1,2654.83,1,1,2,112
185d4e35e82dbc79471336a12d9ee2b0,Гиперглобус,25,1,608.96,2,1,1,211
18680c9b3cd9061485c57606907d2f41,Гиперглобус,43,2,5799.5,1,2,2,122
18828ebbde6c0bea1a43a13d399d5131,Гиперглобус,37,1,289.98,1,1,1,111
189db785e7079d064bfe4fe0c4bee0cc,Гиперглобус,20,1,1058.22,2,1,1,211
18c34b049b7ba88a4359b0ba0793b596,Гиперглобус,34,3,14460.04,2,3,3,233
18d7bbc20df0222774b4a6e62bbd381a,Гиперглобус,29,1,13921.67,2,1,3,213
18dda0f35e2967e73ec672f91eec2440,Гиперглобус,41,1,9294.8,1,1,3,113
18ec6aeba97f6b2f31ffc91b2769f755,Гиперглобус,29,1,4208.68,2,1,2,212
18f14dd320f0ca1589c46357e422be34,Гиперглобус,59,1,2056.99,1,1,1,111
190098549d550d11b653ffe5118e4c7f,Гиперглобус,33,1,912.19,2,1,1,211
190d411d8614dbfb7e345504e50b0b21,Гиперглобус,51,5,4879.7803,1,3,2,132
1918ac80a9fae85d22f47b7228e5e8ef,Гиперглобус,43,1,2294.27,1,1,2,112
19505baedf8ba273c8a99e3472f57ed9,Гиперглобус,24,1,2530.41,2,1,2,212
1955139b295bcd7ba9a11cb0465e9ebd,Гиперглобус,40,1,701.5,1,1,1,111
196c333213f898d2cfee89b1c97366ff,Гиперглобус,4,11,2520.8398,3,3,2,332
1977fc51e43593164b4accc0656a80dc,Гиперглобус,61,1,1719.95,1,1,1,111
1989c45e6bb0eb36d0da65be43555798,Гиперглобус,3,9,28970.09,3,3,3,333
19944e082fbbcddc14517d952a5f2d95,Гиперглобус,37,2,12916.46,1,2,3,123
199d40595359b749527e3446e4540b38,Гиперглобус,3,1,1634.9,3,1,1,311
19b752ab20c943b082d766208ea9bbba,Гиперглобус,7,3,22591.82,3,3,3,333
19d4603ec718eec01d32159016e9d55c,Гиперглобус,47,1,5735.17,1,1,2,112
19d4de89421cfdba9e6ad02697f0085d,Гиперглобус,56,1,389.5,1,1,1,111
19de7d5fdf99477d8e56639120032e52,Гиперглобус,25,1,5355.71,2,1,2,212
19dffd645154fd473fa231e89e825a67,Гиперглобус,55,1,6731.65,1,1,3,113
19e68e13d8efe761ba5d5c1ab9d7fc5f,Гиперглобус,19,1,867.8,2,1,1,211
19f23ffc5cf7dc3d4ce06508e657d234,Гиперглобус,34,1,5489.5,2,1,2,212
19fb96815b0b08912f6ed8fb6392f0af,Гиперглобус,35,1,1225.98,2,1,1,211
19ff29f854b9475d97f5c8af0b8a0daa,Гиперглобус,23,3,8064.34,2,3,3,233
1a008f83d4c2d0a7b7817fe851bedd26,Гиперглобус,47,1,1684.74,1,1,1,111
1a1200074f2106df00ee6f295605e7cb,Гиперглобус,21,5,20303.99,2,3,3,233
1a135bdd78eba6c67757a737d1079918,Гиперглобус,37,1,165.69,1,1,1,111
1a1cab48d05736761618f0584d6eb4f0,Гиперглобус,11,19,22176.15,3,3,3,333
1a206464bc0079d5776367621565b338,Гиперглобус,31,1,7155.0,2,1,3,213
1a2075b668dfd350b2f73e4f102766e8,Гиперглобус,14,1,393.27,3,1,1,311
1a255e1661df582d97b1790458138c70,Гиперглобус,22,1,4198.56,2,1,2,212
1a324f11a75069bed77c8b3c6b06fc93,Гиперглобус,49,2,7972.3896,1,2,3,123
1a37792709a567ac9091385496d17b7c,Гиперглобус,3,1,7899.23,3,1,3,313
1a3a726fdef35cda552996f08e863fa1,Гиперглобус,14,3,22823.7,3,3,3,333
1a3f58ba139dc1651de303cbb39f3ff6,Гиперглобус,15,4,27052.74,3,3,3,333
1a5329ed882f87e5e1a219d0afbe641d,Гиперглобус,8,6,49661.438,3,3,3,333
1a5f528b0fc7ae128fd68808918b0982,Гиперглобус,13,1,2870.27,3,1,2,312
1a647e6a644f15127d9d0c2ddbaa8b3f,Гиперглобус,4,3,30997.559,3,3,3,333
1a64a5d6e322568c19ca9cc38eec18d4,Гиперглобус,40,2,3705.74,1,2,2,122
1a66135042105072d1527dda50b5afad,Гиперглобус,57,1,3636.99,1,1,2,112
1a7fb18617baa4cdb7426e535bdf5184,Гиперглобус,53,1,2974.09,1,1,2,112
1a80ca15212413d014044bf25b68c547,Гиперглобус,52,1,2367.71,1,1,2,112
1aaf0a4f71b963fdd7dcd5022cbcc2b4,Гиперглобус,57,1,2021.01,1,1,1,111
1ab92076896448ae9f4203ee974eb353,Гиперглобус,34,1,3753.86,2,1,2,212
1abd89c94eac680efa174ecfe41792a4,Гиперглобус,11,1,355.05,3,1,1,311
1ac4d54d69e6f010d3690c53b479d783,Гиперглобус,20,2,3701.49,2,2,2,222
1ac6793b6c24f1a578f208f2e613b643,Гиперглобус,9,2,4662.0,3,2,2,322
1acd0335f820e901e896faad16026746,Гиперглобус,32,2,22840.16,2,2,3,223
1ace51f3b26a60f8e842f438e8abffcd,Гиперглобус,21,1,7409.22,2,1,3,213
1ad1a09b544162336da2bc6c4ab79e6b,Гиперглобус,9,1,726.54,3,1,1,311
1aef44e46b621f2ad45f9ce9bbdd75c9,Гиперглобус,48,3,17344.42,1,3,3,133
1b0d901ff99a40e115c85db6ed1d1b85,Гиперглобус,21,3,6264.8096,2,3,3,233
1b2d74968753698dfef5062ea3e6a50c,Гиперглобус,55,1,4292.74,1,1,2,112
1b2f0fb47b48a7ea6b4f8e48ea0d91ce,Гиперглобус,54,2,3100.7603,1,2,2,122
1b2f2b07f19a8c2249a8ff8b4d69826b,Гиперглобус,40,1,11074.12,1,1,3,113
1b3e09b2eb9af16fb4b8db4764f1308b,Гиперглобус,39,1,2048.78,1,1,1,111
1b44abb28f947c4d2da7a6387f05503b,Гиперглобус,42,1,991.73,1,1,1,111
1b45acbf0b409aa602552fd615b1e73c,Гиперглобус,49,1,282.5,1,1,1,111
1b62f7ceb73b8980c02063c16d4ce543,Гиперглобус,44,1,2484.11,1,1,2,112
1b65ac80b85ded4e9e00e023864d00bf,Гиперглобус,11,3,3222.3699,3,3,2,332
1b773cb7c1d16c11f8a3e8e3977d0359,Гиперглобус,30,1,3832.28,2,1,2,212
1b7bfe77ca41790195a17127e1b32ad0,Гиперглобус,58,1,3427.7,1,1,2,112
1b7f8c7bd3c93f007e60bd5b05f5c257,Гиперглобус,27,1,1311.62,2,1,1,211
1baa215bf258eed51248445ce9b60c24,Гиперглобус,1,6,6280.92,3,3,3,333
1bb883ddc8cd3960d158c04015377657,Гиперглобус,7,17,100946.234,3,3,3,333
1bcf184c948827ebb3e6df552d75e483,Гиперглобус,13,5,18442.34,3,3,3,333
1bd890d667fbf3eaa316b78f71aded31,Гиперглобус,26,1,1478.88,2,1,1,211
1bddd918461f4cadce03f9912e418a21,Гиперглобус,5,2,2115.87,3,2,1,321
1bed1f6e3305d9449074f60954736c94,Гиперглобус,42,1,557.57,1,1,1,111
1beda18bc6a7854e46cd895033e9bd90,Гиперглобус,11,1,2211.88,3,1,1,311
1bf8ce0bbc1ae3d20471f68eb2f70c3c,Гиперглобус,49,1,6424.74,1,1,3,113
1bf9462450b7787df25b275969898e4e,Гиперглобус,55,2,10281.78,1,2,3,123
1bfab66b0b54b27bf271b2322903d0fe,Гиперглобус,55,3,4175.23,1,3,2,132
1c082f9ca6d2f37cee8e466c933d86b9,Гиперглобус,57,1,4961.61,1,1,2,112
1c2d73246d52f1997b42b852254c855f,Гиперглобус,37,1,7980.42,1,1,3,113
1c35339ace2526f5e2524165fb92b4d8,Гиперглобус,52,1,845.68,1,1,1,111
1c3ef5a24ec20a2a8dbd21d81645e2cd,Гиперглобус,11,2,2852.79,3,2,2,322
1c401d0ae294f4ace771dc8b84837c3c,Гиперглобус,3,1,1986.31,3,1,1,311
1c523c46af54097b8c81d3518dc8d608,Гиперглобус,12,2,2977.73,3,2,2,322
1c5fd5abfa7bc0f478c619899e2c752e,Гиперглобус,20,4,7297.3003,2,3,3,233
1c6761680fe95fa2f458b5067a7e92f8,Гиперглобус,40,1,1500.04,1,1,1,111
1c6f9e0aeaafc5bb189e2c2569e2c242,Гиперглобус,29,1,491.93,2,1,1,211
1c72e8e7dafcbc2e4a1a1a2bb9403f0a,Гиперглобус,11,14,27398.25,3,3,3,333
1c8823d76d7e916492208d230b4b7baa,Гиперглобус,47,2,381.96,1,2,1,121
1c96a87439f13dfc10b1b839c13a8111,Гиперглобус,6,1,6794.78,3,1,3,313
1cabdee092e29e5d53d06832fd191bf1,Гиперглобус,14,1,7029.38,3,1,3,313
1cb653c0a1c7ff457088bbcaf7f7ed31,Гиперглобус,56,1,6317.14,1,1,3,113
1cb706b8859770c8d5205d93f3e2509b,Гиперглобус,13,1,8592.85,3,1,3,313
1cb8eb38c05419d20debfd1666f4b3c6,Гиперглобус,6,3,4874.2197,3,3,2,332
1cc3063c72e0707881cd4153cf982325,Гиперглобус,11,1,4974.28,3,1,2,312
